Input,Label
hls_train/hls_train/chips/chip_20170801_S30_T31QFF_2017184T101021_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20170801_S30_T31QFF_2017184T101021_2_9.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_6_6.tif
hls_train/hls_train/chips/chip_20170701_S30_T37QBU_2017155T075611_4_2.tif,hls_train/hls_train/seg_maps/seg_map_20170701_S30_T37QBU_2017155T075611_4_2.tif
hls_train/hls_train/chips/chip_20170501_L30_T38RLN_2017090T073511_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T38RLN_2017090T073511_0_0.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXR_2019244T055639_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXR_2019244T055639_0_6.tif
hls_train/hls_train/chips/chip_20200401_S30_T40RDS_2020064T064749_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40RDS_2020064T064749_2_9.tif
hls_train/hls_train/chips/chip_20190401_S30_T41RKL_2019061T063801_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T41RKL_2019061T063801_1_12.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RXQ_2019274T055639_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RXQ_2019274T055639_0_6.tif
hls_train/hls_train/chips/chip_20181201_L30_T36QYM_2018304T080649_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20181201_L30_T36QYM_2018304T080649_0_7.tif
hls_train/hls_train/chips/chip_20200801_S30_T40RGV_2020186T063631_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T40RGV_2020186T063631_6_0.tif
hls_train/hls_train/chips/chip_20180701_L30_T36QYF_2018153T080106_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20180701_L30_T36QYF_2018153T080106_6_2.tif
hls_train/hls_train/chips/chip_20161001_L30_T36QYL_2016244T080118_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20161001_L30_T36QYL_2016244T080118_5_9.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPM_2020245T070631_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPM_2020245T070631_6_4.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RYV_2020092T054839_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RYV_2020092T054839_7_6.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RER_2020244T064629_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RER_2020244T064629_1_7.tif
hls_train/hls_train/chips/chip_20190701_S30_T40QEM_2019151T063631_3_8.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T40QEM_2019151T063631_3_8.tif
hls_train/hls_train/chips/chip_20200901_L30_T39RWN_2020215T070939_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20200901_L30_T39RWN_2020215T070939_0_6.tif
hls_train/hls_train/chips/chip_20181201_S30_T31QGA_2018304T101139_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T31QGA_2018304T101139_3_7.tif
hls_train/hls_train/chips/chip_20201101_S30_T38RQV_2020276T072729_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38RQV_2020276T072729_9_0.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RES_2019089T064629_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RES_2019089T064629_10_3.tif
hls_train/hls_train/chips/chip_20180501_L30_T42RTS_2018091T060744_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20180501_L30_T42RTS_2018091T060744_4_7.tif
hls_train/hls_train/chips/chip_20201001_S30_T36QVG_2020246T081611_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T36QVG_2020246T081611_9_7.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_6_8.tif
hls_train/hls_train/chips/chip_20160601_S30_T28QFH_2016121T112122_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20160601_S30_T28QFH_2016121T112122_12_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T36QWE_2019153T080619_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T36QWE_2019153T080619_3_5.tif
hls_train/hls_train/chips/chip_20201201_S30_T37QFC_2020307T075101_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37QFC_2020307T075101_11_12.tif
hls_train/hls_train/chips/chip_20200701_L30_T37PBT_2020152T075625_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20200701_L30_T37PBT_2020152T075625_5_12.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RER_2019061T063801_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RER_2019061T063801_12_6.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVQ_2018214T054927_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVQ_2018214T054927_10_1.tif
hls_train/hls_train/chips/chip_20200501_S30_T36NZH_2020092T074609_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T36NZH_2020092T074609_0_2.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RVR_2018124T055641_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RVR_2018124T055641_10_11.tif
hls_train/hls_train/chips/chip_20201101_L30_T32QKF_2020276T100004_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T32QKF_2020276T100004_4_0.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGA_2019304T074009_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGA_2019304T074009_6_2.tif
hls_train/hls_train/chips/chip_20200701_S30_T38QLE_2020151T072621_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T38QLE_2020151T072621_5_0.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RXP_2019214T055649_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RXP_2019214T055649_2_3.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QBD_2017305T080051_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QBD_2017305T080051_11_4.tif
hls_train/hls_train/chips/chip_20181001_L30_T42RTP_2018244T060227_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T42RTP_2018244T060227_2_4.tif
hls_train/hls_train/chips/chip_20171201_L30_T37QDV_2017305T074428_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20171201_L30_T37QDV_2017305T074428_10_11.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPM_2020275T070721_10_4.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPM_2020275T070721_10_4.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RWP_2018121T054641_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RWP_2018121T054641_10_10.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QFC_2018214T073611_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QFC_2018214T073611_9_7.tif
hls_train/hls_train/chips/chip_20200501_L30_T36QVF_2020093T081422_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T36QVF_2020093T081422_7_2.tif
hls_train/hls_train/chips/chip_20200301_S30_T40QEK_2020031T064109_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T40QEK_2020031T064109_8_7.tif
hls_train/hls_train/chips/chip_20181001_S30_T37QGV_2018244T073611_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T37QGV_2018244T073611_12_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXN_2019151T054649_12_5.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXN_2019151T054649_12_5.tif
hls_train/hls_train/chips/chip_20180101_L30_T37QED_2017337T074308_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20180101_L30_T37QED_2017337T074308_10_7.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVQ_2018214T054927_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVQ_2018214T054927_11_3.tif
hls_train/hls_train/chips/chip_20201001_L30_T40RGP_2020246T062747_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20201001_L30_T40RGP_2020246T062747_10_1.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RFR_2019091T063631_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RFR_2019091T063631_4_7.tif
hls_train/hls_train/chips/chip_20200401_L30_T43RDP_2020062T053656_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T43RDP_2020062T053656_0_7.tif
hls_train/hls_train/chips/chip_20190401_S30_T37QBE_2019060T075849_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T37QBE_2019060T075849_4_3.tif
hls_train/hls_train/chips/chip_20170801_L30_T39QTU_2017183T070653_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20170801_L30_T39QTU_2017183T070653_9_9.tif
hls_train/hls_train/chips/chip_20170601_S30_T36PTB_2017121T081611_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20170601_S30_T36PTB_2017121T081611_2_8.tif
hls_train/hls_train/chips/chip_20190301_L30_T37QED_2019030T074856_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20190301_L30_T37QED_2019030T074856_8_12.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_8_6.tif
hls_train/hls_train/chips/chip_20170401_L30_T42RXR_2017060T054349_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T42RXR_2017060T054349_5_8.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_6_3.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVQ_2018214T054927_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVQ_2018214T054927_12_4.tif
hls_train/hls_train/chips/chip_20200601_S30_T42RTR_2020122T060629_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T42RTR_2020122T060629_6_0.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RXP_2019214T055649_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RXP_2019214T055649_2_1.tif
hls_train/hls_train/chips/chip_20190201_S30_T39QTU_2018365T071311_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39QTU_2018365T071311_9_11.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RWP_2019214T055649_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RWP_2019214T055649_4_3.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NQN_2020305T071031_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NQN_2020305T071031_8_6.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDM_2020183T053649_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDM_2020183T053649_12_0.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QEM_2020061T063809_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QEM_2020061T063809_12_10.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_4_5.tif
hls_train/hls_train/chips/chip_20170501_L30_T37RFK_2017088T074710_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T37RFK_2017088T074710_4_4.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGB_2019304T074009_4_12.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGB_2019304T074009_4_12.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_7_8.tif
hls_train/hls_train/chips/chip_20200901_S30_T39PTM_2020215T070631_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T39PTM_2020215T070631_5_12.tif
hls_train/hls_train/chips/chip_20200801_S30_T39RTQ_2020183T071619_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T39RTQ_2020183T071619_11_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T42RWR_2019304T055959_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T42RWR_2019304T055959_10_2.tif
hls_train/hls_train/chips/chip_20190401_S30_T37QBE_2019060T075849_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T37QBE_2019060T075849_7_7.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RVQ_2019274T055639_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RVQ_2019274T055639_4_6.tif
hls_train/hls_train/chips/chip_20200701_S30_T36QXE_2020153T080611_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T36QXE_2020153T080611_6_9.tif
hls_train/hls_train/chips/chip_20190601_L30_T40QEL_2019122T063402_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T40QEL_2019122T063402_12_9.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGB_2019214T073619_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGB_2019214T073619_1_0.tif
hls_train/hls_train/chips/chip_20170501_L30_T38RKR_2017090T073447_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T38RKR_2017090T073447_7_12.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGB_2019214T073619_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGB_2019214T073619_2_9.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGB_2019304T074009_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGB_2019304T074009_2_8.tif
hls_train/hls_train/chips/chip_20201001_S30_T38PPR_2020245T070631_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38PPR_2020245T070631_0_11.tif
hls_train/hls_train/chips/chip_20170401_L30_T43RDL_2017062T053126_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T43RDL_2017062T053126_1_12.tif
hls_train/hls_train/chips/chip_20181101_S30_T43RBL_2018276T054649_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T43RBL_2018276T054649_4_10.tif
hls_train/hls_train/chips/chip_20200501_S30_T38NPM_2020090T070619_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38NPM_2020090T070619_6_11.tif
hls_train/hls_train/chips/chip_20200501_S30_T40RGQ_2020091T063629_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40RGQ_2020091T063629_10_3.tif
hls_train/hls_train/chips/chip_20161201_L30_T38QKD_2016305T073210_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T38QKD_2016305T073210_8_2.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_9_2.tif
hls_train/hls_train/chips/chip_20170501_L30_T42RYQ_2017092T054332_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T42RYQ_2017092T054332_9_1.tif
hls_train/hls_train/chips/chip_20200501_L30_T42SXA_2020092T054815_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42SXA_2020092T054815_11_1.tif
hls_train/hls_train/chips/chip_20201001_S30_T37QFC_2020244T073621_10_9.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37QFC_2020244T073621_10_9.tif
hls_train/hls_train/chips/chip_20190201_S30_T37RCJ_2019003T081329_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37RCJ_2019003T081329_2_10.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_5_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_5_2.tif
hls_train/hls_train/chips/chip_20161001_S30_T36QWD_2016244T080612_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36QWD_2016244T080612_10_0.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QFM_2020061T063809_4_12.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QFM_2020061T063809_4_12.tif
hls_train/hls_train/chips/chip_20200801_S30_T37PFP_2020184T073621_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T37PFP_2020184T073621_0_11.tif
hls_train/hls_train/chips/chip_20181001_L30_T42RTP_2018244T060227_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T42RTP_2018244T060227_10_12.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RYR_2019216T054641_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RYR_2019216T054641_11_7.tif
hls_train/hls_train/chips/chip_20180701_L30_T42RVQ_2018150T054857_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20180701_L30_T42RVQ_2018150T054857_11_0.tif
hls_train/hls_train/chips/chip_20160801_L30_T40RDP_2016185T063951_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20160801_L30_T40RDP_2016185T063951_3_2.tif
hls_train/hls_train/chips/chip_20161201_S30_T36QWD_2016304T081042_1_8.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T36QWD_2016304T081042_1_8.tif
hls_train/hls_train/chips/chip_20170701_S30_T36QTG_2017151T082011_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20170701_S30_T36QTG_2017151T082011_8_10.tif
hls_train/hls_train/chips/chip_20201001_S30_T37QDV_2020242T074619_11_13.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37QDV_2020242T074619_11_13.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RNJ_2018060T061801_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RNJ_2018060T061801_8_2.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWN_2020092T055014_11_8.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWN_2020092T055014_11_8.tif
hls_train/hls_train/chips/chip_20201001_S30_T39NUJ_2020247T065629_7_3.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T39NUJ_2020247T065629_7_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RTP_2019152T060631_0_9.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RTP_2019152T060631_0_9.tif
hls_train/hls_train/chips/chip_20191101_S30_T39RWN_2019275T070719_1_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T39RWN_2019275T070719_1_10.tif
hls_train/hls_train/chips/chip_20160601_L30_T43RDL_2016124T053114_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20160601_L30_T43RDL_2016124T053114_2_1.tif
hls_train/hls_train/chips/chip_20161101_L30_T37QED_2016278T074926_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20161101_L30_T37QED_2016278T074926_11_7.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_6_11.tif
hls_train/hls_train/chips/chip_20180401_S30_T43RBJ_2018061T054741_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T43RBJ_2018061T054741_3_5.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QXL_2019121T054649_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QXL_2019121T054649_6_2.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWR_2020275T091759_6_7.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWR_2020275T091759_6_7.tif
hls_train/hls_train/chips/chip_20170101_S30_T37QFC_2016338T075302_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T37QFC_2016338T075302_12_10.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDK_2020183T053649_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDK_2020183T053649_5_4.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_12_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_12_2.tif
hls_train/hls_train/chips/chip_20190301_S30_T37QBC_2019030T080159_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T37QBC_2019030T080159_11_3.tif
hls_train/hls_train/chips/chip_20201101_S30_T39RXL_2020275T070721_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T39RXL_2020275T070721_8_4.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RDM_2019183T053651_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RDM_2019183T053651_0_1.tif
hls_train/hls_train/chips/chip_20161101_S30_T36QWL_2016277T081752_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T36QWL_2016277T081752_4_1.tif
hls_train/hls_train/chips/chip_20190401_S30_T42RTN_2019062T060741_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T42RTN_2019062T060741_9_2.tif
hls_train/hls_train/chips/chip_20170401_S30_T38RLP_2017059T075211_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T38RLP_2017059T075211_10_7.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QDG_2019275T075741_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QDG_2019275T075741_9_7.tif
hls_train/hls_train/chips/chip_20190801_S30_T36PTB_2019181T081611_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T36PTB_2019181T081611_5_4.tif
hls_train/hls_train/chips/chip_20170901_L30_T42RYQ_2017213T053745_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20170901_L30_T42RYQ_2017213T053745_11_0.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NMN_2020278T071741_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NMN_2020278T071741_7_8.tif
hls_train/hls_train/chips/chip_20190201_S30_T39PTR_2019005T071259_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39PTR_2019005T071259_2_5.tif
hls_train/hls_train/chips/chip_20191201_S30_T40RCR_2019304T065021_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T40RCR_2019304T065021_8_9.tif
hls_train/hls_train/chips/chip_20161001_S30_T36QWF_2016244T080612_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36QWF_2016244T080612_10_7.tif
hls_train/hls_train/chips/chip_20171201_S30_T37RCH_2017305T080051_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37RCH_2017305T080051_4_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T38PLS_2020153T071619_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T38PLS_2020153T071619_9_7.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QEL_2018243T113321_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QEL_2018243T113321_8_12.tif
hls_train/hls_train/chips/chip_20200301_S30_T38RLQ_2020029T074049_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T38RLQ_2020029T074049_11_1.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RWP_2019184T055649_10_5.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RWP_2019184T055649_10_5.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QYL_2020123T080611_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QYL_2020123T080611_7_12.tif
hls_train/hls_train/chips/chip_20190501_S30_T42RXR_2019091T054639_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T42RXR_2019091T054639_3_4.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RWM_2020125T070631_2_0.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RWM_2020125T070631_2_0.tif
hls_train/hls_train/chips/chip_20200801_L30_T39RWM_2020183T070952_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_L30_T39RWM_2020183T070952_0_0.tif
